userID-itemID,prediction
U467668772-I168209518,4.55951499321
U829640835-I225637488,4.48966140836
U778449055-I063100942,4.81752981386
U725841682-I615527998,4.64210208111
U933151962-I653031030,4.04200414413
U725934977-I653848167,4.47786860228
U799507922-I547390351,4.26530076564
U637883916-I253703572,4.56299383762
U583074708-I610906174,4.25205742288
U242015616-I939609137,4.13730899366
U388153694-I544545786,3.77709101713
U593272988-I033762093,4.40846660672
U951436413-I998773377,3.84446839463
U694457718-I381444101,4.05525304752
U002564145-I750934491,4.34018133134
U930151439-I158066019,4.05080603063
U499643224-I361555506,3.57906060198
U898009991-I203582672,4.20312385423
U938465959-I291986175,4.62417635628
U555126731-I419829351,4.44760858913
U482663303-I559570608,4.54289035514
U483784802-I447936225,3.33843577342
U573460268-I382482454,3.92703434343
U966383966-I900791759,4.56592481996
U227100238-I622393227,3.59186946195
U948070486-I874742553,4.30156387565
U019251001-I055199791,4.4734962536
U718353872-I680358310,4.63113086263
U628485359-I410521777,3.95781903801
U298559328-I107933160,3.8267806996
U633924094-I533511280,4.11149543613
U122669472-I428241563,3.65296636654
U624499120-I418374567,4.34808803766
U747719805-I022563189,4.64782765581
U556536313-I468979023,3.83174197146
U813087133-I528494401,4.24644628835
U378154258-I761601006,4.03461297802
U695398184-I188585337,3.54024283611
U134513843-I869241497,4.26298606407
U563234345-I830362972,4.72692818943
U656233236-I318223285,4.00840389647
U584126698-I367542087,4.20412822175
U631417118-I428313572,3.88032923163
U785084751-I890942585,3.74373628438
U418384675-I106967437,4.51955769052
U588128123-I316268385,4.01133012799
U824967769-I564229951,4.44065660977
U827557251-I682666508,4.34510620306
U339938951-I743479109,4.37941784554
U787483500-I420881799,3.64903981069
U303383053-I765771112,4.40248515007
U633370970-I811193457,4.78697132665
U528023530-I924104332,4.50132843187
U105044500-I899041577,4.08401389343
U420084508-I591435240,4.18961576463
U566924117-I327486321,3.99269799863
U403016594-I299985021,4.16482412001
U401709463-I459941463,3.8785050914
U306354152-I916861913,3.64739711472
U066507764-I321862254,4.09949088444
U857715705-I072568984,3.66327294229
U032249809-I219607974,3.75803803782
U657321559-I261507218,4.25673140516
U397766409-I236761625,4.60090322699
U459008353-I939826957,4.42783497159
U451001981-I751934495,4.08249163374
U271878640-I562890322,4.57740880592
U811509370-I044875303,3.80508377898
U258827260-I636830522,4.13910926963
U042912764-I175212568,4.47176524321
U755666925-I070706029,4.00950834212
U916877852-I473050921,4.21573995178
U552557996-I519979169,4.09321363275
U549103895-I089843728,4.80233256284
U650427326-I260873789,4.41067084091
U528900965-I730599490,3.91319400142
U785633364-I207041956,4.09152464533
U203495942-I529019478,4.58186223467
U189510761-I058604610,4.44138179458
U518430238-I166796920,4.54057991946
U975283628-I435476047,4.4221824607
U713095903-I443089944,4.8258982368
U734085922-I207382676,3.38919794282
U028607303-I047963180,4.31122239166
U310557062-I679772189,4.40684283112
U829877425-I052942614,3.7495919181
U656058289-I802493199,3.53459524886
U876235976-I781075810,3.81735842904
U653563878-I149227464,4.50877006112
U564428733-I318665596,3.70667277744
U188724870-I232964857,3.89024671272
U247811247-I546761336,3.44500826018
U912176062-I069408276,3.99792811915
U080615821-I382426191,3.78217607348
U022332020-I496538941,4.69037136108
U940826526-I056190827,3.71771662017
U209855311-I557653377,3.55374744757
U980064693-I996492085,3.67647616968
U630302105-I362641468,4.52245317865
U623561450-I808953994,4.27021328517
U531833592-I465358439,3.21019667101
U551194556-I595630657,3.49612384272
U892642259-I643950229,4.41961838303
U385166880-I181595147,4.18099058179
U143741161-I094653511,4.31604735471
U710851724-I554976623,3.94012593559
U811177048-I443976392,4.07233174522
U314818815-I883259139,4.02019427682
U480131799-I464596744,3.31770877781
U501493833-I401200135,3.73225920437
U498075330-I140154364,4.23381958489
U301878071-I451582182,3.85457917801
U609514234-I621232829,4.24593469609
U523752161-I498188399,3.4761338352
U210887802-I777869855,4.48773330842
U503624488-I576230796,4.57848129569
U690747708-I909065461,3.49666130731
U208925437-I877089140,4.46615049747
U788517432-I794505187,4.24758564615
U119582855-I485901921,4.12246556815
U364485765-I726792309,3.80757917868
U701628525-I060145422,3.84182440054
U044499300-I931393344,4.50918503582
U562520305-I404091550,4.37777765115
U528373773-I368573705,4.42319641408
U133390947-I990249144,4.16710951617
U764468609-I020064521,4.15133486792
U972321952-I314187760,4.29201236839
U975975635-I610256273,3.98995053021
U115761649-I942370418,4.61506248055
U542919564-I702776575,4.34174598278
U271989688-I980051783,4.0486210399
U315642700-I692246943,4.27356434764
U498647923-I560196011,4.90188972686
U142553987-I791634530,4.68922199316
U105472121-I276022030,4.2258966384
U190511761-I484045028,4.24410779841
U129124934-I199745048,3.93265846628
U009292188-I764996585,4.09974514034
U068490158-I077336785,4.21346144817
U711625623-I715223911,3.59856513193
U965915691-I834826332,4.58362673416
U574649095-I669640262,4.1695590521
U078256415-I263602786,4.19369627025
U723348210-I846153630,4.66151877648
U590061015-I807987503,4.2914030736
U783747664-I143917689,4.48734538169
U057137434-I242901497,4.16267024148
U934457285-I847516418,3.10770154847
U872915832-I845728367,4.3621474477
U468092002-I180413110,5.05039565912
U993635110-I359941467,4.08395946194
U678522349-I695311108,4.32566405843
U312590497-I509197435,4.31531676093
U394239514-I497276536,4.52499125874
U691410325-I985741369,3.90779089105
U374877245-I819408188,4.58151754499
U352711264-I983116227,4.74419579449
U746746839-I860216448,4.57943642767
U792031761-I986120483,4.69033517651
U421618741-I022307203,4.1896007773
U927362318-I163312544,4.18299343068
U497053564-I060729578,3.74476930592
U860273212-I686617311,4.25341542513
U556988317-I626860312,4.69363218813
U909257055-I752534493,3.1396515852
U344559977-I190426558,4.90076471693
U189420688-I159496520,4.36023118218
U882273778-I369371516,3.83768122436
U684553080-I982524002,4.71219711454
U906284786-I951521467,4.11694569506
U324988419-I173848126,4.48601936448
U456685453-I876616290,3.88240721209
U836663559-I075596202,4.66066350917
U450943545-I150127468,4.20068125963
U978989957-I509301509,4.69131863403
U975283628-I766265246,4.4221824607
U290467853-I804454865,4.40454835297
U291430987-I061979884,3.79702367017
U442665961-I758547375,4.77496867204
U552232800-I992826284,4.18245169378
U605963096-I029580957,4.06689481334
U531518368-I043692725,4.5454074645
U771837379-I784008900,4.14917090696
U243765048-I113281390,4.46735965901
U201604735-I305653288,4.54526406684
U652834807-I457847671,4.5737382057
U118001085-I348131270,4.38838379267
U786555208-I988678944,4.78639327932
U583221701-I725662877,4.19763307652
U729047915-I007593933,4.5523342464
U905213311-I944297373,4.11302171669
U420235763-I637633630,4.25665181719
U841189279-I018846119,4.056631131
U175440743-I088061947,4.21501879502
U965498276-I185428115,3.66850504793
U640294721-I329994171,4.784579574
U152412855-I385567112,4.24902598246
U973612978-I534968302,4.36722591196
U025580103-I735129012,4.40119094258
U677512968-I039995436,4.07313747778
U623694358-I957349683,3.17247564178
U653299675-I752629050,4.48709493667
U706539726-I233964849,4.39061952437
U102100648-I714886786,3.04274056549
U917379189-I580395224,4.50769341799
U911228373-I861014528,4.49445173357
U845767948-I921249031,4.60910597845
U023521598-I375287293,4.68894142003
U698233031-I254490306,4.23276824186
U323508735-I802372764,4.61200581668
U980465119-I635442408,4.13990354068
U662674501-I565590743,4.48882449133
U623053281-I213334519,4.52327828078
U750850689-I890546236,4.14899250206
U589331083-I787272734,3.85663418312
U696765794-I674861282,4.64158273442
U794438345-I231338039,4.27015552066
U765836482-I203430894,4.44609499564
U604803556-I759486248,4.04939198326
U499589361-I382641440,4.37026762834
U763727711-I578079406,4.13397380101
U925021126-I127335130,4.69606531046
U856594538-I144030976,4.64679484671
U306913347-I019207193,4.64836318929
U499847297-I863071451,4.03398903633
U071451648-I768724643,4.27777290965
U879037921-I421181798,4.56608076783
U840830334-I499751768,4.58761077156
U150620995-I916861913,3.91401601213
U260317131-I483553859,3.53137541133
U847594527-I207482684,4.13970184156
U189633529-I983824681,4.25960924817
U091615856-I271818996,4.2841974643
U905556595-I043125384,4.36218515438
U970216070-I008899832,4.08888879852
U136744250-I183090991,4.14588017877
U596400159-I185490154,4.18004436471
U381778405-I386581183,3.81364223369
U390543136-I257852565,3.86013736885
U228520806-I805958528,4.13717867712
U247738954-I684010073,2.73972365885
U186498768-I822645959,4.48799760707
U336710722-I685431180,4.41389264494
U115103888-I289229359,4.15826777904
U742498284-I621864706,4.60923407988
U873868175-I755217400,3.79358765727
U551589758-I965481787,4.96761651424
U646277804-I258906786,4.35154014558
U462229903-I197077542,4.51075428101
U292311960-I859016365,4.55808082507
U701841459-I184163115,4.96099120674
U921019477-I221107966,3.79428816497
U682468874-I121946746,3.9726508717
U973698827-I897793555,3.53420052883
U396281439-I926490121,4.21533174266
U477190415-I988424947,3.98107827339
U499685109-I065309852,3.70621818388
U934937250-I970757334,4.58641717771
U999892612-I861280247,4.67572072786
U684553080-I211797814,4.71219711454
U606577994-I725723918,4.31079024876
U743686726-I383326187,4.09679438424
U145589944-I118766020,4.57497427417
U085400078-I951526282,4.72832194309
U779789534-I944722776,3.80452523061
U367309699-I293818042,4.36129835317
U033262083-I828956868,3.60775756739
U225385333-I238554118,4.17191100468
U312409961-I556940507,4.46745148045
U958533490-I747208221,3.7405181566
U627068459-I940510181,4.52895150446
U407756367-I773202127,4.31922046643
U348203623-I801049766,4.09224995613
U481265859-I185125424,4.66731722232
U429675113-I263637096,3.53192843593
U980186380-I461427608,3.15440514805
U978355531-I793527013,4.48524669476
U877599603-I776969852,4.06562844914
U224196761-I248286530,4.76396138947
U794202133-I958610163,4.06812640046
U764091483-I986958076,4.20735060451
U168727207-I307430334,4.28135202278
U845612583-I701309499,4.41196256036
U026858496-I300019754,4.27989764592
U553494447-I246179734,3.81191190382
U570713627-I663669280,3.53073262482
U659074508-I524739218,3.89839368116
U480607462-I218621230,4.53670640829
U288478548-I596203352,4.80766876303
U959442764-I111353247,4.23436136511
U700035971-I905648320,4.3669101903
U486572922-I849955118,4.21282303048
U865289295-I338963821,4.63426112083
U017345105-I740788984,4.4896383475
U526269305-I910884835,4.00520748312
U865554557-I236995072,4.62967118489
U595179347-I528315047,3.78068766214
U973913311-I956922052,4.05944263583
U695112607-I171013731,4.50030027126
U839045177-I752517397,3.92628626169
U560316220-I288308082,4.54327523919
U853983041-I429649319,3.26021818976
U638747701-I730496484,4.0831009511
U916128074-I173290133,4.17373466801
U521613578-I644874365,4.51154910709
U570256898-I070108266,4.21273864991
U608102139-I767971113,4.57917789622
U222479922-I331744553,4.72660599425
U062219605-I318765595,4.48929445082
U751003884-I928616450,3.99683082846
U658375373-I084727366,4.69572280348
U524030258-I430719247,3.84840503265
U609572439-I150427461,4.05627561442
U986680580-I927790125,4.30825776915
U908906360-I081227377,3.67436738836
U663250239-I421950007,3.71940509775
U004482242-I893928144,4.35511696531
U205179043-I939410171,4.38671889715
U318145531-I444347652,4.30935086996
U414969599-I966497982,4.53346014793
U490909878-I997278798,4.23063953622
U687452656-I323276964,4.11948580716
U020437876-I630857399,4.0392807882
U371968537-I056982448,4.04082606199
U613611601-I957510157,3.28411026315
U867344039-I589178468,4.60683692921
U323123223-I522503233,4.44343242816
U039444263-I818923615,4.39340460815
U467256465-I267591577,4.61806293848
U459513808-I238612524,4.49007044491
U400466880-I420885904,3.23201254481
U613046925-I607210949,4.00767453717
U279874037-I693337495,3.58608685008
U261411445-I227118559,4.15707201375
U445933824-I234083972,3.87271294533
U375617913-I925189669,4.55785486495
U865954396-I751816982,4.09989229932
U811802429-I619632819,3.90668504715
U896080241-I799840544,4.83286718701
U233787692-I707612051,3.94859430152
U788489244-I326169217,3.27673509498
U727716196-I361261228,4.2682288588
U315894802-I849778248,4.55438801276
U856206302-I346650526,4.25700894961
U392149290-I267161251,3.57793574505
U402096445-I125664253,4.65014974948
U775016305-I958810165,3.47901665259
U703855789-I797574155,3.88289296799
U561069913-I513973698,3.98841212874
U231590991-I691711484,4.73461362433
U686449964-I305394680,3.91970267439
U028265202-I886670361,4.0087013227
U203213221-I515059081,4.0327880133
U170999464-I489268330,4.61880679189
U411564041-I639502989,4.37977982256
U982777270-I428790189,3.79940423391
U946663026-I737155370,3.96977095949
U572340860-I095013296,3.89730076077
U431823013-I958922806,4.29415841502
U371686801-I219442256,4.05609623199
U365396623-I519879173,4.65890208486
U985285732-I044692734,4.44013699965
U270852779-I258370262,4.16910027842
U691665466-I272437946,4.55177907816
U922596929-I573823448,4.13813686697
U883430390-I519379172,2.95423682871
U956472825-I431836158,3.89743081125
U087170064-I893789888,4.56006185594
U607696591-I035578419,3.99099067984
U085731726-I998353797,3.29079621293
U210288127-I590595245,4.26507490474
U868712745-I940990144,4.18840205381
U160183526-I475979446,4.00149555507
U646277804-I732854563,4.35154014558
U115761649-I602973495,4.61506248055
U453604940-I261696336,3.40366303098
U562834921-I637446257,4.04332836377
U277165784-I677761296,4.27267384235
U295766221-I429843997,3.37381022549
U025811904-I291976091,4.69077314262
U184262843-I691501194,4.50811425035
U840189737-I354397645,4.428532571
U148856199-I255570254,4.87571224737
U977608924-I368267159,3.89569125759
U684553080-I437136209,4.71219711454
U201172894-I596620541,4.46083384147
U311847222-I275817918,3.77729185962
U929595088-I581191332,4.22176005143
U859431621-I428581191,4.77326694089
U405696064-I816354026,4.11708018326
U905060884-I090376088,3.93754544349
U295963962-I577970638,4.38094009939
U613027266-I490107502,3.91161506538
U245837082-I921712511,4.020673229
U433868638-I316665595,3.62145051528
U254196519-I480521820,4.55252462863
U721928075-I937307213,4.15080990681
U521124782-I203795092,4.19610216704
U660367851-I456988746,4.05742679759
U034960439-I963118954,4.25104258791
U646609076-I688373609,4.46392865567
U616783848-I022303869,4.74577622792
U026062254-I981059278,4.1076800443
U223685760-I052145306,4.69754488
U127281540-I613103011,4.33526973302
U486572922-I255367042,4.21282303048
U721856844-I932714243,4.72393714663
U354441918-I604140478,3.81111135358
U491160014-I257221256,4.39033145131
U788155513-I944961244,3.98837268264
U785246495-I868691510,4.46113630197
U524818304-I956697389,3.82424903722
U770803549-I726920698,4.25506903459
U611399909-I333434493,3.94833169558
U261283179-I308436699,4.14086801626
U390543136-I461835287,3.86013736885
U778655646-I983446118,4.18442937212
U617702445-I873618619,4.60954092232
U861295124-I186390153,4.43101630076
U735521807-I077923865,3.75918105424
U018702898-I712706992,4.01316613989
U283897092-I342511863,4.31551663436
U621328335-I166529997,4.00177880973
U405598099-I996084044,3.59092809385
U487698791-I672950986,3.84776763327
U685680614-I378421078,4.27292047567
U172162452-I927116466,4.62107253862
U323240593-I550502599,4.26777900473
U018802424-I876157547,3.94459716526
U795651083-I188747978,3.2995943346
U364740483-I360018495,4.85563705731
U176769825-I809977588,3.74621548063
U612580880-I113259597,4.44469277276
U814359712-I977128146,4.1957464113
U686702627-I855509123,4.20946949237
U584712454-I043290952,3.9931374036
U533733167-I319731435,4.90562422248
U017026149-I662184932,4.79777884927
U639317879-I677532078,4.21527639847
U996273509-I064600954,3.83091066517
U562521174-I977794254,4.49177729009
U416939034-I343423248,4.6301017145
U491441694-I144617688,4.74880568232
U652621993-I171312566,4.00955294709
U868728542-I353035619,4.72698279711
U806009441-I664196130,4.55728783068
U774101518-I619262660,4.73081310179
U332426157-I109667319,4.85429751859
U236914179-I177996941,4.22680567031
U810422678-I256061396,4.21595537635
U385226321-I833170135,4.15591709958
U394175701-I589123673,4.29388407022
U522400654-I556068166,3.63214428084
U778449055-I225371732,4.81752981386
U975991443-I751949881,3.87861513171
U520790437-I001797634,4.06742581463
U853696787-I241799702,4.39079602918
U291816140-I153232195,4.62862506764
U333080946-I319731435,4.42429652973
U079999786-I914738571,3.98091743537
U338989659-I883242298,4.26679253965
U901767816-I909746648,4.73668271533
U156786198-I755117393,4.38473740724
U129282567-I548060427,4.46459194371
U312231885-I146383799,4.05453431786
U567229977-I201558223,4.5509601759
U772672839-I264517131,4.69827503975
U404870192-I440499455,4.03036443555
U407987121-I410621777,3.3931203171
U933237330-I516079162,4.07806765737
U952444743-I092615111,4.69059107764
U039019535-I244586116,4.4549773755
U004482242-I289190574,4.35511696531
U688821467-I862862230,4.53317185605
U337778057-I667500505,3.98628572763
U950684088-I671950979,4.20835391351
U915256730-I572165445,4.02109544038
U754937019-I621063871,4.22411993679
U539695031-I274642052,3.40609134869
U163692215-I325714712,4.22427531131
U301638451-I448769043,4.25853460271
U464349337-I052142616,4.67240305174
U075634147-I229694029,4.21548213163
U435129793-I533669177,4.64817813013
U428746218-I880566787,3.92161863569
U386589719-I651367802,4.10547853566
U395023783-I750516983,4.87036047314
U007007590-I294973950,4.01409764048
U955157029-I712455540,3.82112001635
U537496612-I173554362,3.98230749575
U567616932-I262243534,4.15279986078
U035057310-I703286225,4.41169584147
U416016519-I751771083,3.96997057104
U914179044-I821314670,4.64439952632
U590295078-I801588296,4.31500360147
U234885020-I776389311,4.48359023135
U714438987-I623942380,4.17016366278
U053752997-I093490710,4.47145832405
U281098114-I161758803,4.59335604828
U882251876-I854146569,4.02551581044
U788502405-I845728367,4.14383884473
U000752768-I973099860,3.44048859048
U538733268-I755289007,3.19701050211
U585013945-I528056356,4.76228935985
U676944916-I120056217,3.98178658096
U416710486-I575923455,4.52316275525
U197995212-I081475872,4.70440137341
U278848665-I956621479,4.3976072782
U779908333-I907424633,4.57611071213
U834894627-I172259670,4.29563828107
U962426181-I382428530,4.37893516731
U160477442-I788622600,4.15098642276
U194227853-I480933072,4.1524769259
U363232849-I040255677,3.84993445931
U223437606-I309895875,4.6273032226
U130045969-I491168476,4.83564422327
U280893123-I308779597,2.83528894876
U411005856-I055374658,4.6156301861
U377077486-I468268803,3.97330993968
U858329632-I421516184,3.52067785121
U623085591-I836981660,4.44674305558
U983747857-I819554018,4.39731411973
U718853785-I042235803,4.88225487745
U442191647-I393223627,4.02782990344
U464397150-I183457788,4.60782885835
U039517871-I959239436,4.60497730344
U432575629-I906133663,4.44034386064
U734085922-I523597467,3.38919794282
U234803360-I914472148,4.61379998821
U333755734-I097886787,4.4249891438
U375669916-I693228033,4.42113960827
U607611757-I898064178,4.16564899185
U561177329-I325776966,4.73130421584
U627802577-I211893299,4.31148411074
U703322700-I645915349,4.73477697608
U829101794-I200727236,3.56188392796
U345291322-I200063146,3.87928768007
U003812493-I221338578,4.25852252295
U545219125-I828261277,3.93025744873
U154848087-I584370658,4.22270529329
U248092142-I980421348,4.76108837765
U604171702-I513673707,4.22162954341
U757097091-I753534494,4.61662576714
U776603626-I165754360,4.87424483449
U686123677-I977404274,4.58317514127
U718401570-I304627628,4.31954521413
U056375041-I822981142,4.77273802081
U484774195-I813273450,3.84901727054
U631214508-I715641286,4.25432161938
U621151320-I937207228,4.3813162973
U784736599-I471759393,4.29116017252
U561174701-I010865881,4.73852192845
U607260215-I944880487,4.18036247921
U949149660-I143917677,3.55394255114
U089152958-I552560874,4.56005989474
U433868638-I831485077,3.62145051528
U442643596-I232464845,4.46144555034
U134686320-I257952564,4.18311594978
U236610553-I870953679,4.73768243426
U630013205-I028754186,4.30973477731
U404860988-I167573665,3.73418427959
U545823526-I932193351,4.92003165046
U102641740-I307823934,4.34555594433
U290873001-I072812798,4.13031830056
U192247763-I963536847,4.3457527399
U084986013-I560616645,4.63814666735
U824967769-I729738455,4.44065660977
U552557996-I061622266,4.09321363275
U467737763-I924616457,4.36396064251
U906954885-I620971467,3.92728306632
U279800576-I555151854,4.08763539926
U463483175-I638502992,4.1080406828
U539526925-I859081943,4.52005000371
U457773355-I669758288,4.28064795183
U154007191-I733390280,4.3099156941
U937519897-I638502992,4.37428678959
U060482053-I254466778,4.0309597906
U926400617-I348299530,4.3479092334
U260764825-I373931583,4.35311439136
U152909782-I319174625,4.26828815548
U108633651-I310924572,4.85136592954
U946870224-I317093301,3.55966384567
U666506520-I595439559,4.58775598036
U119222150-I389207605,3.88260344229
U250292801-I201063142,4.37548248611
U526868862-I563321561,3.92325377455
U682425534-I804613906,4.59391737421
U631767729-I992326273,3.93225906438
U899971078-I105957288,4.32839535869
U858979812-I103245678,4.21986772142
U816819430-I815277392,3.62159571752
U822812052-I784050315,3.30723958697
U409246080-I337024914,4.59692923395
U860808725-I246857808,4.72690408328
U322755923-I726575978,3.85647211067
U378258585-I238554118,4.24784237632
U871699061-I586995239,4.27498240573
U160284419-I048840042,4.35678122905
U952934703-I539027930,4.51350527019
U789024017-I657544672,3.40307494428
U459401854-I585763290,4.48007162426
U466302078-I219296374,3.70601028432
U613317128-I038755667,4.43874186078
U678812129-I375287293,3.95583888594
U656080236-I995430449,4.48357894298
U064454451-I814671870,4.00185829625
U831707261-I155457434,3.98800423945
U891889588-I760090797,4.35670153854
U133893716-I386436628,4.89315260591
U770413265-I290986175,4.31454569425
U601499697-I860287278,3.86136442494
U701226100-I767950986,3.67317145447
U334812597-I704494377,4.28840292903
U197582723-I319116426,4.12918120144
U676521115-I264790319,3.31029041564
U927878007-I270126331,4.54338300752
U062778809-I254741370,3.6986305292
U201988032-I350859825,4.46677044367
U580803486-I003218350,3.7875627896
U191820955-I316665595,3.87526335929
U157016042-I488855221,4.35760318963
U381805840-I700239570,4.76919054598
U670222932-I191332582,4.8156584072
U725127637-I466988828,3.88345101307
U757822321-I781668125,3.98560123537
U953984914-I332015302,4.75994214939
U774597543-I301001119,4.80183392909
U704795979-I192884239,4.48133398704
U140748326-I781246309,4.58705793985
U644693932-I478824894,3.74278502727
U989847912-I937740190,3.53581232923
U662353873-I623381413,3.28216262824
U730070542-I184708293,4.68121095127
U684553080-I650379470,4.71219711454
U920184133-I644283317,4.48089441661
U377654909-I335698021,4.5500380374
U870487821-I361261228,3.99165208753
U971077185-I990319877,4.44262499538
U529394238-I323655867,4.87872925919
U692630258-I499324318,4.51182699859
U963097960-I475080601,4.57854846312
U992995829-I380513790,4.15415954598
U658296771-I232199678,3.42033272593
U784393870-I208482682,4.0712189872
U218545791-I242363370,3.90359956137
U471642896-I201358222,4.00085015582
U366075002-I265675933,3.41185903101
U814759086-I745145493,4.82777631894
U876168614-I718016456,4.41383320133
U963912665-I715698130,4.3881161571
U934231000-I880938902,3.58638296569
U214603304-I379904403,3.39085354035
U936785155-I449527767,4.40049806515
U953201720-I163312544,4.20203413806
U788063271-I480733073,4.05258239174
U518247668-I273631846,4.07888846408
U003640382-I096369060,4.30406968387
U086431125-I010950699,4.72186371099
U286600582-I983446118,4.17735574848
U749463277-I237654130,4.51701920595
U347031024-I475224899,3.94075774522
U019862235-I045917662,4.4196765466
U170801089-I052749333,4.89080761248
U082900301-I768565160,4.14751595524
U342024965-I882081986,4.88844762204
U769181359-I721654655,4.17447093054
U798042703-I514464751,4.45274346034
U746173713-I237069254,3.96222835034
U558266849-I514070470,4.34164494917
U085440898-I805496171,4.21194834605
U537676464-I360154092,4.27378209668
U685547617-I490839454,4.77550357473
U134333201-I290186172,3.82262208029
U437766955-I436582412,4.55994869123
U702053883-I359468689,4.18661335111
U247308078-I378946726,4.02022905521
U732110165-I681799143,4.45936404541
U787699261-I480521820,4.30988068503
U752791079-I560770608,4.81476212031
U190596554-I570382694,3.99843953163
U797025927-I402007993,4.22757111106
U630845946-I294979830,3.63902530947
U280238775-I442526187,3.35719831228
U536804557-I021907205,4.46184005655
U999233437-I729235356,3.37834537825
U437872267-I687217300,4.70733042711
U990463527-I819477614,3.85321732424
U800236084-I737744078,3.91647758909
U374601243-I186963116,4.1419950189
U105372622-I254575260,4.47314023941
U929649399-I552560874,4.007318084
U465512700-I628030783,4.84401139015
U581592762-I203825202,4.49781639614
U187674738-I187090173,4.56449577663
U187674738-I433004684,4.56449577663
U442191647-I473818495,4.02782990344
U096397542-I319402473,4.1909099478
U418928131-I574923447,4.51614000141
U867649515-I407531053,4.10630358544
U156027351-I539858856,4.45199807146
U701826562-I634442396,3.85457991164
U457637233-I882169171,3.67236490405
U140196929-I649180450,4.35646277987
U228028086-I812973103,3.29153923326
U130044476-I665257446,3.00656633579
U788489244-I769189439,3.27673509498
U963036247-I436310420,4.70597164752
U211162775-I942230939,4.89428305993
U904929648-I342611863,3.52854685968
U277478490-I057792766,3.71077351558
U288478548-I108167435,4.80766876303
U522423249-I569651567,4.42179418235
U833851793-I752308225,4.57034169198
U852972469-I488150951,3.62385229313
U515028952-I443692849,3.49669604698
U894545471-I979199311,4.02577474514
U519595057-I818354882,4.37950297281
U323037335-I154391578,4.73783815915
U317647996-I465353865,3.85306047466
U103985169-I667000501,4.70591432489
U326679408-I705562393,4.01813669092
U464345086-I462127784,3.42905634699
U148414021-I070583899,3.98914326669
U196895866-I527716777,4.86972630788
U631178937-I110828898,3.80446603294
U166672221-I871524876,3.58888252223
U858197909-I162806231,3.63274084158
U074397418-I399929070,4.02818296766
U084485319-I233164851,3.6685184365
U799611420-I718655325,4.71876926928
U896795846-I569654972,3.55615523565
U270313010-I513892832,4.58902115529
U157552704-I752417389,4.09684583377
U435413418-I544545786,3.90396239751
U266881069-I736425818,4.16937009268
U996739687-I429416200,4.58853698443
U521313538-I371596286,3.93382356026
U475323451-I104099104,4.75532036764
U723771493-I634332855,4.47622229746
U431600368-I875361155,4.0139174491
U177974770-I318865593,4.75366003323
U180760435-I630932841,3.77952821324
U071685826-I956001061,4.03533890897
U595386041-I174290134,4.60247806248
U543078251-I150769724,3.89591495271
U012034508-I633731689,3.52317739023
U102641740-I388986304,4.34555594433
U728294724-I326763452,4.691010063
U743857557-I788622600,4.24923933964
U420062819-I048481333,4.81228494661
U422797747-I938037186,4.5699591536
U349246462-I114166974,4.80643276957
U511238805-I807861019,3.78551752562
U817521622-I322115312,4.44180838773
U181178884-I740919904,4.0136913107
U149150741-I778908817,4.73549747875
U872888106-I812965789,4.62591273967
U473429293-I158726695,4.29535711679
U707484498-I183578477,4.62744731807
U508922698-I513224338,4.70201612479
U041554769-I090003033,4.30972053897
U502206844-I518179163,4.18002495443
U573179129-I253274148,3.79082423471
U715714766-I099668772,3.59166021207
U934779064-I003772337,4.78149976329
U524030258-I176396958,3.84840503265
U596400159-I750434495,4.18004436471
U652834807-I669368544,4.5737382057
U609669896-I247182519,4.78979012957
U699864226-I808755046,3.71115897942
U029757376-I142203886,3.36471043703
U559916099-I596228190,3.66034295544
U177332636-I179389721,4.13535114444
U544488104-I998350408,4.90447844669
U816819430-I187834318,3.62159571752
U040619412-I667770894,4.49058824286
U996353809-I021346131,4.58671971173
U348954105-I833637716,4.20527575326
U053459459-I422557012,4.92096693103
U175211823-I083627368,4.63702615717
U548438049-I659953648,4.67823371878
U379644304-I134162839,4.42313834616
U902229385-I932868692,4.62497932755
U419594370-I508675431,3.71432754243
U013027442-I944625350,3.72407479553
U361704947-I900958905,3.92537272253
U406034461-I292186174,4.07961803547
U942153051-I679204652,4.5759440814
U741130473-I739587899,3.78671925457
U576865796-I676918990,4.14822580118
U026796157-I035336090,4.35445930151
U425391252-I365388206,3.87358492869
U785152312-I266573979,3.91113156412
U993206004-I899061986,3.9771772406
U678765192-I235359318,3.58894970552
U023210445-I959110164,3.81100705265
U212057476-I640694417,4.50427292348
U089104846-I420881799,4.37990821161
U323189669-I253387828,4.21780989895
U452953122-I504138957,4.12569846824
U610004217-I434376049,4.74767670656
U522884331-I890481594,4.07630791577
U309446714-I285464479,4.50863247538
U254362672-I404333347,4.58946856666
U258309481-I203730911,3.96753025996
U882168041-I859316360,4.57124142833
U420830303-I583252482,4.44033618051
U409711876-I756417398,3.91694189722
U678551066-I267509497,4.65844163771
U979812839-I940476024,4.55739174659
U352450746-I047963180,4.4662035751
U419594370-I220607961,3.71432754243
U618636504-I808950315,4.5806271016
U468585267-I055492921,3.98095158281
U319002453-I383155134,4.56761668377
U699732442-I899403180,4.36008155483
U354598562-I196990186,3.58315036918
U762168318-I285377149,4.10305905759
U361882208-I041239162,4.15671399468
U099912074-I381061261,4.78221043876
U938256787-I091012126,4.34906281339
U874660446-I219296374,4.22838870027
